validation_index,success,visited_count,worst_target_distance,nearest_training_index,nearest_matching_distance,target_0_distance,target_1_distance,target_2_distance,target_3_distance,count_r_0p020,count_r_0p050,count_r_0p100,count_r_0p150,count_r_0p200
747,True,4,0.01921752762237198,1310,0.07520031455621057,0.01921752762237198,0.0015959060530978072,0.008914598078746384,0.0024167112203368705,0,0,3,50,347
748,True,4,0.003447369165924654,3261,0.08262562884246205,0.003447369165924654,0.0006548677158933804,7.612988154789854e-05,0.002305406155492563,0,0,1,36,295
749,True,4,0.028979217368038046,9302,0.10143495645140119,0.025159850853206062,0.012497985412537974,0.028979217368038046,0.02461666556203059,0,0,0,39,256
750,False,3,0.05061552714972964,6033,0.06742589799654544,0.012096748881192904,0.05061552714972964,0.019106711979722222,0.0009949846189603443,0,0,4,27,181
751,True,4,0.02845429822880598,2747,0.11927256662278544,0.016174258861575093,0.02589711917961056,0.02845429822880598,0.005364837222906277,0,0,0,4,30
752,False,3,0.16729036679279974,2323,0.07950137433826628,0.027674537538580762,0.16729036679279974,0.011009611784495154,0.0032361722556538603,0,0,3,25,191
753,True,4,0.009106293034953788,8160,0.08795634555928429,0.007161419835266076,0.009106293034953788,0.0015673854238760021,0.005616164605130659,0,0,1,19,156
754,True,4,0.006952390393553799,2857,0.10561931997605423,0.006306509270086627,0.006399413731865897,0.004656585082508065,0.006952390393553799,0,0,0,12,97
755,True,4,0.0187790187392714,6067,0.0658245217221595,0.018328040692794697,0.0187790187392714,0.012201978512650893,0.012272486771906402,0,0,2,18,90
756,True,4,0.011677070866978872,8013,0.10590383193839878,0.0009159234759611509,0.0014251404494363127,0.0013293164820789298,0.011677070866978872,0,0,0,17,119
757,True,4,0.010386827899541104,3769,0.09724810813230364,0.005863052166220973,0.0038334352025990665,0.007551130936446768,0.010386827899541104,0,0,3,38,197
758,True,4,0.021158244110218053,8835,0.08471349084736504,0.009823537032661889,0.00045306359047383906,0.021158244110218053,0.0026413705409141872,0,0,5,37,234
759,True,4,0.02241094176987785,5706,0.09086101770096736,0.0033087320061858405,0.013148411704512197,0.0008729849954214772,0.02241094176987785,0,0,1,6,61
760,False,3,0.1439748579504047,8064,0.0879034149610675,0.0030101181564559432,0.1439748579504047,0.03086833940232763,0.00840263203085879,0,0,1,18,179
761,True,4,0.007330833012973117,100,0.0708996234579465,0.005066914869064804,0.0008243639407486001,0.003149800904005725,0.007330833012973117,0,0,2,45,334
762,True,4,0.020137430548098894,5361,0.06874681770471,0.002423380942483706,0.020137430548098894,0.0003019828298368803,0.012254530650334943,0,0,2,38,252
763,True,4,0.004127296923004323,3527,0.08897568677771303,0.0026389894978878998,0.003773038783710846,0.001106775994860928,0.004127296923004323,0,0,1,20,87
764,True,4,0.009111422842750863,7391,0.09181326992489128,0.005758128935305733,0.009111422842750863,0.0057981612870773875,0.006211864197820584,0,0,1,35,234
765,False,3,0.07171490062155036,6312,0.06686589130698124,0.07171490062155036,0.034888754422971895,0.0020302329109632474,0.01812705999467024,0,0,3,25,162
766,True,4,0.019825932465714582,9391,0.10859691806574982,0.019825932465714582,0.00028650503921104695,0.013505374021254967,0.010189363483846803,0,0,0,13,140
767,True,4,0.01045266224782799,6898,0.09335090645111582,0.01045266224782799,0.007428579171553769,0.009200090987595059,0.00405575950378237,0,0,1,9,42
768,True,4,0.009341818503058355,432,0.09848391655768098,0.005562784720902402,0.0018819466524472343,0.009341818503058355,0.0001519271686430849,0,0,1,30,186
769,True,4,0.024006781873829066,9265,0.09128345840573197,0.001961630291583786,0.024006781873829066,0.014160646360721252,0.0017765753409783357,0,0,1,13,62
770,False,3,0.09032697724434285,589,0.11446810614984762,0.0010290221609858346,0.03086702973217043,0.09032697724434285,0.008559799192127286,0,0,0,9,107
771,True,4,0.010940959649264498,368,0.07814192781231079,0.006570446326332725,0.010940959649264498,0.003238617297480115,0.002971249088530102,0,0,3,18,137
772,True,4,0.016894353345317095,8574,0.12781198329051816,0.016352863962474894,0.016894353345317095,0.009874333902144351,0.016144429093304515,0,0,0,14,61
773,False,3,0.12009556936094852,3348,0.08799791194841686,0.003300178671163963,0.002692176071196399,0.12009556936094852,0.02924550690528933,0,0,1,24,192
774,True,4,0.043438815957421786,1286,0.07213166896371127,0.0009037317468930777,0.043438815957421786,0.008778707964985774,0.0022130392974313113,0,0,1,17,83
775,True,4,0.021030980555606156,3435,0.10514957437740162,0.007382813878555866,0.0034404918265410313,0.021030980555606156,0.003979232013783604,0,0,0,34,227
776,True,4,0.012188892615947456,8826,0.08379595004014545,0.0034730600954583804,0.000872874710809347,0.005880088358767049,0.012188892615947456,0,0,3,29,186
777,True,4,0.013901227223567935,6179,0.07834252354366776,0.013901227223567935,0.008213009756031689,0.010550828501243302,0.004563928357775609,0,0,2,37,288
778,True,4,0.010861196165765061,7751,0.08450475034080426,0.005302717902522536,0.0036078258974318995,0.00202133253700476,0.010861196165765061,0,0,1,21,181
779,True,4,0.00949284088570144,9828,0.11019668865591578,0.00949284088570144,0.0012948450025800332,0.0021709636786233356,0.006394307986232644,0,0,0,21,147
780,True,4,0.011002200220537262,8793,0.07232685791994586,0.011002200220537262,0.009954555487448937,0.007973543857854709,0.0036522378413948128,0,0,2,23,172
781,True,4,0.035837078731922406,8109,0.10712701541402596,0.005228753582002829,0.0015961249077500834,0.006084505716391219,0.035837078731922406,0,0,0,16,76
782,True,4,0.012033653968879877,2780,0.10999854963365434,0.002783900586873919,0.005627326346716383,0.012033653968879877,0.0015477460493054113,0,0,0,10,93
783,True,4,0.030774103375816347,748,0.054250697111841245,0.018252547814525934,0.019119789776850662,0.00734492172910529,0.030774103375816347,0,0,1,14,75
784,True,4,0.004148385522219025,2133,0.09721915449618769,0.003667409051655295,0.004148385522219025,0.0018320385350363243,0.0001240509991317435,0,0,2,19,119
785,True,4,0.016648189600354468,4837,0.11849414847289684,0.016648189600354468,0.012534944412721552,0.001427679589888357,0.01319408382678403,0,0,0,13,98
786,True,4,0.0050221331116037,6146,0.08498146037839832,0.0050221331116037,2.7364851247531236e-05,0.004247645185829141,0.001078978628884544,0,0,4,50,351
787,True,4,0.006658047954249649,5238,0.09300350216848852,0.0025293963428182622,0.0011771579484019933,0.006658047954249649,0.0012302422591978666,0,0,1,55,359
788,True,4,0.011306901060919996,2446,0.08504023801783857,0.004197320864538535,0.0025785035071872087,0.011306901060919996,0.006484861730099071,0,0,1,19,108
789,True,4,0.00299474203979686,3501,0.08406957160886307,0.001249183549322499,0.0014909928961943193,0.00299474203979686,0.0018566125084742064,0,0,3,64,416
790,True,4,0.014828701661147964,3826,0.10600653186682253,0.0032941781537760982,0.014828701661147964,0.00749404458009888,0.004751494245452114,0,0,0,14,66
791,True,4,0.038110741946234636,5168,0.07223514820758255,0.027193613474381994,0.038110741946234636,0.008275836083212581,0.022003538417261454,0,0,4,39,184
792,True,4,0.0188038138994874,919,0.09305543836186271,0.0028376648445404547,0.0188038138994874,0.000275732715458438,0.0015845821899385653,0,0,1,28,181
793,True,4,0.028875862020563012,4560,0.10021263185985298,0.0199240060730926,0.009710815819381692,0.0036001611808566206,0.028875862020563012,0,0,0,14,132
794,False,3,0.0966417273499782,4498,0.09167435822635853,0.0966417273499782,0.00011730201400488599,0.01658072817921443,0.015536792624333438,0,0,2,42,291
795,True,4,0.008494543308539262,2315,0.09246668150217613,0.0032851881345443423,0.004502119953710418,0.0008502634903492812,0.008494543308539262,0,0,2,27,126
796,True,4,0.006667754323104948,5117,0.08923965035462642,0.006667754323104948,0.0021816637751959594,0.0025065062352567324,0.005063439621520381,0,0,1,26,169
797,True,4,0.008913193648136704,4911,0.09418346293415215,0.003213122499721692,0.008913193648136704,0.0014853582559750144,0.005882479091115418,0,0,5,73,472
798,False,1,0.15440569440321103,3351,0.12428020236216963,0.15440569440321103,0.02413880978331317,0.09815087260180544,0.13730280790539534,0,0,0,7,82
799,False,2,0.4593052877716767,9442,0.08435832291837574,0.008589040127044856,0.4593052877716767,0.3233816740947624,0.011892881193253787,0,0,3,28,196
800,True,4,0.004273529945906247,5921,0.07596885723342589,0.004273529945906247,0.0036941625557774757,0.0033434934792593205,0.0008874242888707495,0,0,3,35,231
801,True,4,0.03212161460494356,2093,0.10075983950639093,0.011665337816249378,0.009480293094617304,0.03212161460494356,0.017173310149108095,0,0,0,16,122
802,True,4,0.0167165041908527,752,0.10074270646291336,0.00667046399874006,0.004693465957796445,0.004285156490885083,0.0167165041908527,0,0,0,25,197
803,True,4,0.007725006629860351,7155,0.045005811759030304,0.0005444675318043551,0.004654840299550928,0.004594090863278807,0.007725006629860351,0,1,1,37,192
804,True,4,0.011191100754356247,1517,0.11660083837009948,0.0034439314603809776,0.001496860136964519,0.006490727542863798,0.011191100754356247,0,0,0,34,256
805,False,3,0.2139869795116927,1830,0.11731033019601735,0.015620448789377012,0.009434894820161332,0.011466494807158415,0.2139869795116927,0,0,0,9,73
806,True,4,0.011847506854086991,3966,0.08472094368235525,0.000790047371725016,0.011847506854086991,0.0003885281761411363,0.010830100094071283,0,0,2,38,200
807,True,4,0.017621415187966716,7072,0.08425232551900023,2.9168595016671543e-05,0.013774622130345193,0.017621415187966716,0.0017512488420371173,0,0,3,26,132
808,False,3,0.15229284280315367,8677,0.12144920929127155,0.008825396965441568,0.006698843254520744,0.008340927333872273,0.15229284280315367,0,0,0,11,68
809,True,4,0.011093738187697186,69,0.07390608926136653,0.0037002704029615962,0.002077958651008433,0.011093738187697186,0.009773071861480954,0,0,3,50,291
810,True,4,0.03793973394180139,1097,0.10980051006227079,0.03793973394180139,0.0028785359508289796,0.0007964642125685173,0.001138667241887778,0,0,0,4,46
811,False,0,0.39825851079826197,1431,0.07996993963388674,0.05757033957461862,0.09678526036998042,0.39825851079826197,0.08971369057589933,0,0,1,49,329
812,True,4,0.004959981248617512,5113,0.08937518301268946,0.00048039521729714626,0.0024047809510568774,0.004959981248617512,0.00230785950674404,0,0,2,41,261
813,True,4,0.011659920173177699,5501,0.052510145040831215,0.011659920173177699,0.004217657909248445,0.00535626788454413,0.01013614532666396,0,0,2,26,188
814,True,4,0.009394312703447162,2037,0.0421347379917459,0.009394312703447162,0.004910770929287284,0.006709460106110313,0.0002453511487214017,0,1,4,34,250
815,True,4,0.023092719369130505,5216,0.08144606524723703,0.014797153074027352,0.023092719369130505,0.0015265867178750256,0.0028122051067113307,0,0,1,26,224
816,True,4,0.008876600248855723,1550,0.06732697143678147,0.004009064838254195,0.0044951678797190845,0.008876600248855723,0.003093710233364436,0,0,1,17,195
817,True,4,0.016333589278360334,6242,0.08323811681853124,0.0014915078563626065,0.0019919992922776417,0.016333589278360334,0.001978255274526228,0,0,2,29,193
818,True,4,0.009693953714635543,2639,0.09345143429647951,0.009693953714635543,0.005075947286795511,0.007033929706734987,0.006634734884412937,0,0,3,24,143
819,True,4,0.009540542761833599,2817,0.06945416950709465,0.005603681484298279,0.009540542761833599,0.0014205591782093662,0.004565188197513631,0,0,4,44,275
820,True,4,0.0464757278014812,77,0.09307647712605224,0.009872309962031844,0.0464757278014812,0.0014712964522882817,0.01507187855758243,0,0,3,50,367
821,True,4,0.027719825504721594,3670,0.11330443630226593,0.012657891615432324,0.00183289925763667,0.012049801087068003,0.027719825504721594,0,0,0,16,120
822,True,4,0.010854707993504426,9735,0.09481962639844321,0.010854707993504426,0.004894755648988162,0.00259794104770824,0.004888083517370077,0,0,1,26,184
823,True,4,0.013350276086016685,7688,0.07447436028272589,0.004578256405269066,0.0031013950556187395,0.008056605582120964,0.013350276086016685,0,0,4,39,197
824,True,4,0.01734719215352164,7686,0.07047964698195999,0.01734719215352164,0.00800931048066388,0.003976339400524467,0.009952204964250401,0,0,2,30,161
825,True,4,0.01016577119231052,3859,0.10294726875351361,0.01016577119231052,0.002669223478342432,0.0006912110512056121,0.00012008774949476274,0,0,0,41,210
826,True,4,0.03831599145557208,2007,0.102915042846262,0.014152683537304917,0.03831599145557208,0.005498446436135264,0.0023878712927648755,0,0,0,18,173
827,False,3,0.05888220487191969,976,0.07912695679059903,0.040756639744095866,0.011769304882056802,0.05888220487191969,0.02198257979859449,0,0,1,9,93
828,True,4,0.008218199814324539,7516,0.08735502861420835,0.0014036523742775025,0.00416621905269651,0.0009622250752264008,0.008218199814324539,0,0,1,41,273
829,True,4,0.010263575630251244,1063,0.09360166797920141,0.004460219953678139,0.010263575630251244,0.0009322246667971041,0.006168467679936314,0,0,2,34,229
830,True,4,0.010419244549569492,8964,0.09089047315428053,0.006603930163067639,0.0013453382394299637,0.010419244549569492,0.0012658272061158926,0,0,1,13,87
831,True,4,0.02494969850494633,1267,0.09314034031457986,0.0033226294169510463,0.02494969850494633,0.0001189889213754661,0.02226483320533902,0,0,1,35,227
832,True,4,0.016357775491293892,1217,0.08121252815738768,0.016357775491293892,0.005146924462907715,0.0012510146459013965,0.000569884176497343,0,0,5,67,327
833,True,4,0.02291218189577297,1918,0.10177541861258346,0.0002632171532732556,0.0055848476559704685,0.003628205027150659,0.02291218189577297,0,0,0,14,81
834,False,3,0.06489709461694129,5243,0.09009459762305079,0.01177607478423944,0.01961214176425679,0.06489709461694129,0.004095489614173501,0,0,5,37,204
835,True,4,0.04403739467788418,2589,0.0975450140037409,0.004849671945503192,0.029060208999122514,0.04403739467788418,0.020036490918832937,0,0,2,50,309
836,True,4,0.02606408494819573,1702,0.09314952893635059,0.017219559242484035,0.0004780351857277203,0.0005332415025564981,0.02606408494819573,0,0,1,10,37
837,False,1,0.47307872977167764,1750,0.10649575519353754,0.29202752226612083,0.13063003738745468,0.47307872977167764,0.0014896378019552043,0,0,0,11,79
838,False,3,0.10876089641740494,8684,0.08456155222892808,0.006451243677529425,0.0028196869645752956,0.10876089641740494,0.009265643605124281,0,0,2,34,156
839,True,4,0.017508431925014396,899,0.10154937696324683,0.0008400209937212611,0.010912285072580942,0.017508431925014396,0.009504903822374972,0,0,0,25,154
840,True,4,0.019691279381296337,3758,0.08707470400853204,0.005725634546423438,0.004899410837639096,0.002851401123038945,0.019691279381296337,0,0,3,85,500
841,True,4,0.014912130272012544,9096,0.09406845038482418,0.014912130272012544,0.0018105077775330864,0.005364918224590567,1.3944135755597589e-05,0,0,2,28,151
842,True,4,0.007363275079686476,4822,0.06857247771617606,0.0033866525322695687,0.002427600921441617,0.007363275079686476,0.0034779341210110083,0,0,3,34,192
843,True,4,0.02250496792480165,4449,0.06856291482150638,0.020683194218400848,0.02250496792480165,0.015124017393738325,0.013247907826210865,0,0,3,23,146
844,False,2,0.1968068030716254,5858,0.09125935911036728,0.15576031664149365,0.017796761544821176,0.1968068030716254,0.028407415473257834,0,0,2,14,108
845,True,4,0.0038548853218165285,2639,0.09036954390322663,0.0021916480830117256,0.0018448478081255235,0.00028250708221417875,0.0038548853218165285,0,0,2,51,248
846,False,1,0.12541765202844637,727,0.0951021569815974,0.07147313347966033,0.07248097638888647,0.12541765202844637,0.004167079287009229,0,0,2,31,152
847,True,4,0.012686967613791074,1998,0.11619473460035293,0.0048288342730328105,0.00512297712375423,0.012686967613791074,0.0003867787878149408,0,0,0,31,242
848,True,4,0.008222638144969839,9339,0.11759990986404148,0.00756531565585879,0.006382129697897692,0.004142458307142076,0.008222638144969839,0,0,0,21,123
849,True,4,0.005514366762078113,318,0.09469201884500693,0.00489288709618832,0.005514366762078113,0.0013463872333242866,0.0019528579916295388,0,0,2,58,418
850,True,4,0.009475055529831897,6684,0.1037964883840355,0.003706406502132974,0.009475055529831897,0.0019358075540639667,0.008843333374399628,0,0,0,48,356
851,False,3,0.07256218692782407,7040,0.09618679899503121,0.07256218692782407,0.006146881761008403,0.030416722598617406,0.006478184419826665,0,0,2,11,93
852,True,4,0.013623876907044129,2233,0.09512129918946191,0.006604880436541552,0.00985840070375629,0.0038561720969551225,0.013623876907044129,0,0,2,24,163
853,True,4,0.015287242665890162,7798,0.12469531615162997,0.015287242665890162,0.00033287361094486964,0.0010671148941124161,0.0054674246073878425,0,0,0,25,251
854,False,3,0.16213798592177991,2144,0.0867591737213965,0.00545365951961873,0.002554088104068933,0.16213798592177991,0.004523748808408768,0,0,3,42,187
855,True,4,0.019179792144386445,7517,0.08037818720760743,0.012703831323307397,0.017678345774300577,0.019179792144386445,0.008623541692633845,0,0,1,14,120
856,False,3,0.09528678179094734,5365,0.12054916041848493,0.09528678179094734,0.0015234288395928124,0.01907462417295275,0.037541046655679394,0,0,0,5,49
857,True,4,0.021679610094699965,5,0.050518368654364314,0.01163564879105316,0.021679610094699965,0.000986649901030025,0.01496120791112895,0,0,2,16,121
858,False,3,0.2067888590155311,3151,0.10976948106347383,0.03775881932317396,0.2067888590155311,0.017703718559079786,0.0025260988947696434,0,0,0,9,79
859,True,4,0.012011266472348275,8426,0.08055050702320883,0.010352429488409979,0.0003704500656801909,0.012011266472348275,0.0028058479169942095,0,0,2,22,172
860,True,4,0.004602208598100987,4581,0.07738081759882885,0.00041555026138785395,0.0031494476983385125,0.004602208598100987,0.0006556555766752773,0,0,3,31,239
861,True,4,0.02156905553515552,9207,0.08231089491691923,0.02156905553515552,0.006965057772891243,0.003730897993775082,0.006242807945603568,0,0,5,41,265
862,True,4,0.013700316743775112,2005,0.10129265866968662,0.008098203398186926,0.00043232429142217447,0.00701036406132551,0.013700316743775112,0,0,0,28,209
863,False,3,0.3025475442745708,4604,0.0565955315828641,0.008125084682343216,0.005855178217201849,0.3025475442745708,0.0017202049351515171,0,0,1,13,91
864,False,3,0.051545010830791015,6791,0.10367451285722468,0.028627341928432293,0.051545010830791015,0.005953631563852186,0.003898919418678134,0,0,0,17,130
865,True,4,0.021388116801994646,1414,0.05291026660493641,0.0033215108817884796,0.00047148829739013823,0.021388116801994646,0.005224102057362919,0,0,4,55,321
866,False,3,0.05091072549442483,192,0.05150451372095757,0.04775290875004403,0.011153347124821243,0.0031811764694714573,0.05091072549442483,0,0,3,47,338
867,True,4,0.010163783606513143,1626,0.056580270928508904,0.010163783606513143,3.8588891801101164e-05,0.00560952306361066,0.0023037239183001617,0,0,2,8,71
868,True,4,0.03237237098698421,9169,0.09759234475682763,0.031301073788368085,0.017803774023327345,0.03237237098698421,0.010945225408702217,0,0,1,26,203
869,False,3,0.2990707055263172,6798,0.08027104423178079,0.2990707055263172,0.0044687355145460565,0.019181279493084888,0.0104074916011577,0,0,3,43,282
870,True,4,0.016001516835643746,8329,0.08571264424375945,0.016001516835643746,0.0004378491236157963,0.004054990370403719,0.0013945331465513421,0,0,2,38,269
871,True,4,0.00308580820760285,4040,0.09997698383479232,0.0028821187232533053,0.00308580820760285,0.00240004641295534,0.002960760293954341,0,0,1,25,222
872,True,4,0.008188662964260678,8772,0.09794390664594818,0.0050563036275704226,0.004365542795499506,0.005640962015510187,0.008188662964260678,0,0,1,27,166
873,True,4,0.007639114084285131,1606,0.07792568356415745,7.566425582271974e-05,0.007639114084285131,0.002125702734928738,0.004352724539375871,0,0,2,18,119
874,True,4,0.023821182571467592,4271,0.09190604602367856,0.014561592196151501,0.023821182571467592,0.010567684434512725,0.012325699757804074,0,0,1,21,162
875,True,4,0.016143724979313163,5772,0.09221490119418572,0.004406672831379636,0.0015622703971106694,0.016143724979313163,0.004398008316019484,0,0,1,29,187
876,True,4,0.0063799672057359424,7424,0.06845196380910315,0.0004678448208095156,0.0063799672057359424,0.003184582321792619,0.006028229845220521,0,0,5,56,286
877,True,4,0.021459575689445697,2187,0.09666413233293805,0.0014576707242569909,0.0009603851339713605,0.004152750644515237,0.021459575689445697,0,0,1,19,133
878,False,3,0.20117526714886055,1607,0.09595684630301027,0.20117526714886055,0.0010175200357526312,0.012245443544664473,0.002364130483998912,0,0,4,62,329
879,True,4,0.008597378791055873,7564,0.06765148409698662,0.008597378791055873,0.001183170796901725,0.005959788278250786,0.00041414686745241437,0,0,4,44,254
880,True,4,0.012459458913678317,8279,0.10240083110661541,0.007563846243645624,0.00040308997418641847,0.012459458913678317,0.009800320412767191,0,0,0,40,276
881,True,4,0.019355925198530848,2161,0.12379596251539793,0.0019084503822755189,0.0025328688889410954,0.003654224598042057,0.019355925198530848,0,0,0,12,140
882,True,4,0.031020184406626516,6976,0.06954969893538221,0.0003606838678647083,0.008452620154486426,0.031020184406626516,0.009373728762387002,0,0,3,23,94
883,True,4,0.013167159359239646,9787,0.09597669513065799,0.013167159359239646,0.004131269908798375,0.0021561086206312425,0.009897463727300581,0,0,1,17,79
884,True,4,0.0034266408434167677,1481,0.09531087360991913,0.002744159896418892,0.002033901381448685,0.002231486970795782,0.0034266408434167677,0,0,1,29,203
885,True,4,0.009256424510036219,2846,0.07942420503572788,0.001233242504713526,0.005556354972866324,0.008135098042311164,0.009256424510036219,0,0,5,73,473
886,True,4,0.010776011834171135,2350,0.10328951562763614,0.003392873651786242,0.010776011834171135,0.0025821075999538966,0.007125123804046654,0,0,0,33,186
887,False,3,0.11751314764046479,4932,0.08501201211289257,0.018156784371393956,0.0018521367398201098,0.01443783020666022,0.11751314764046479,0,0,2,43,337
888,True,4,0.015247402854007058,288,0.0739566315768024,0.009072316262911866,0.009462241250872687,0.0032193283620909467,0.015247402854007058,0,0,2,45,275
889,True,4,0.012719711935370666,7398,0.09297404680778426,0.0024152775188479424,0.008695752961884008,0.0037491280869263633,0.012719711935370666,0,0,2,52,214
890,True,4,0.015886444032262206,1923,0.07581615865365895,0.01375073689279615,0.011250939300393262,0.015886444032262206,0.0012716209465764754,0,0,1,26,209
891,True,4,0.016216959366187077,7831,0.06863200957029927,0.0010199301933818217,0.005715758621763989,0.0010210336634725184,0.016216959366187077,0,0,1,20,115
892,True,4,0.02658701180861523,9643,0.09959322599455084,0.02658701180861523,0.0036427147426271924,0.00395556529134366,0.005805703405592087,0,0,1,15,91
893,True,4,0.0066232913748396245,4266,0.08224483935321246,0.0066232913748396245,0.0043256627856621864,0.0023430590330377555,0.0014940979201398814,0,0,2,28,193
894,True,4,0.00679069479046535,3855,0.08751228435976205,0.004869908008922833,0.0005647841289601516,0.0008846607217884153,0.00679069479046535,0,0,5,58,303
895,True,4,0.025628885619364994,7075,0.0889165129948672,0.009152630185324263,0.010545256761615123,0.025628885619364994,0.007638361919576316,0,0,2,34,190
896,True,4,0.008366310582939386,6200,0.08933318891882915,0.000980323139605818,0.008366310582939386,6.065628182408889e-05,0.004073759976621434,0,0,1,38,230
897,True,4,0.009445446751451831,3436,0.10055772453467994,0.009445446751451831,0.0014379255490285321,0.008807295424953851,0.0090032951834682,0,0,0,19,171
898,True,4,0.030081511425279442,1919,0.0812738123561635,0.010710326728020955,0.030081511425279442,0.018596675116882146,0.008604466033532971,0,0,1,18,100
899,True,4,0.02113686552869492,2525,0.07469140178031623,0.02113686552869492,0.014452207913159728,0.01579131723791015,0.010115765358017914,0,0,2,21,118
900,True,4,0.013338493517083742,7760,0.08679583594439613,0.0017592374168087534,0.003703620131558737,0.002509856077354645,0.013338493517083742,0,0,2,62,303
901,True,4,0.007820820523124696,3331,0.10845992666527426,0.003909437340939103,0.007820820523124696,0.003363301737173295,0.0016003922250554883,0,0,0,34,291
902,True,4,0.003066663424609084,5143,0.08337173739930459,0.0011361708206790052,0.003066663424609084,0.001366586545598659,0.0027479284784231108,0,0,2,34,318
903,True,4,0.015002887108549886,2007,0.11042809930244388,0.015002887108549886,0.007989369818525853,0.0051870424341051895,0.006012600770529463,0,0,0,19,196
904,True,4,0.02465058353616961,9658,0.08048976896007623,0.02465058353616961,0.006501259817441067,0.013614288304878014,0.018443650212584452,0,0,1,10,71
905,True,4,0.044058331513667226,2518,0.08428379692289287,0.044058331513667226,0.03291564664869818,0.005894199701972996,0.006402838583833745,0,0,2,36,227
906,True,4,0.006052093289650659,1017,0.065015294296802,0.00021893761414031572,0.006052093289650659,0.0034902060244769227,0.005482433233766692,0,0,5,22,86
907,True,4,0.019030082134432306,2618,0.07697632218365752,0.011020375842092681,0.007722619244597504,0.00448606111581414,0.019030082134432306,0,0,1,12,94
908,True,4,0.002608989525869658,6142,0.07893126790201374,0.001518854236951285,0.0013923743130027327,5.865587871521128e-05,0.002608989525869658,0,0,2,34,176
909,True,4,0.013797011775369622,5742,0.11085015656402332,0.006944290899193913,0.0004581959834295042,0.013797011775369622,0.0034241668734443123,0,0,0,48,351
910,True,4,0.010412024541437566,8166,0.07621750647568186,0.0048154643846041005,0.010412024541437566,0.000964159362775722,0.008557940573610616,0,0,4,30,177
911,True,4,0.008363181309202201,8236,0.10613810233872724,0.00043241549358054526,0.007918108945412129,0.008363181309202201,0.001378402589261251,0,0,0,18,163
912,False,3,0.2296380690553196,7815,0.071246800285378,0.006761574268284567,0.2296380690553196,0.03017655291473678,0.018797680639868225,0,0,2,22,137
913,True,4,0.016744035804286822,6281,0.09438787211698886,0.01663951038882289,0.016744035804286822,0.014717068976775266,0.0022272732456710817,0,0,1,34,257
914,True,4,0.006925796050179795,4914,0.06302032734815427,0.004013915090754719,0.005225212876958368,0.0003355809085829245,0.006925796050179795,0,0,1,39,256
915,True,4,0.004933316763906837,9877,0.12062140935438077,0.004933316763906837,0.000762898596154603,0.002221754529460638,0.004710196373629219,0,0,0,27,181
916,True,4,0.006365900519770987,3924,0.08315351075944234,0.0038048175133939435,0.006365900519770987,0.0035725729419570553,0.006112283935788423,0,0,6,51,225
917,True,4,0.009331616229271601,3701,0.06070155164953201,0.0032557760426987926,0.009331616229271601,0.006793998721210817,0.002530372933986019,0,0,1,40,200
918,True,4,0.010738100844458531,7788,0.06626641208221024,0.001508418004468993,0.006427001698138203,0.0013470757773795536,0.010738100844458531,0,0,4,30,200
919,True,4,0.012972352981051594,4938,0.06760471902298083,0.003850206193705251,0.0009046755311250324,0.003827359539599428,0.012972352981051594,0,0,2,27,226
920,True,4,0.042265115004993206,4710,0.09233997851424953,0.042265115004993206,0.011604058654909391,0.00017981603125539553,0.014106363029239382,0,0,1,46,349
921,True,4,0.006827728255912233,7675,0.1011705344706011,0.004667877885362167,0.00013725686208266894,0.0029708992559936537,0.006827728255912233,0,0,0,37,256
922,True,4,0.010574277870493462,1658,0.1039853434334336,0.010574277870493462,0.005475497379350318,0.0006871823602505479,0.006836650459685471,0,0,0,31,194
923,True,4,0.00800723098235165,2575,0.08410593229705268,0.00800723098235165,0.00025681582222879083,0.006629976371223322,0.000958298640837572,0,0,5,46,277
924,False,2,0.24288497476891427,3399,0.11401878203619803,0.10083772470857363,0.018583578929252973,0.028645034159159623,0.24288497476891427,0,0,0,12,51
925,True,4,0.04468707343328038,1442,0.08747861078110189,0.04468707343328038,0.006220233403697481,0.040984104277463365,0.0013101700085178746,0,0,4,46,291
926,True,4,0.026502600195384033,2688,0.09589531352008232,0.00153762037602523,0.004423127214605629,0.0022264729389925735,0.026502600195384033,0,0,1,6,29
927,False,3,0.2217380269533483,8335,0.07428713714438405,0.0008272842804518631,0.004796938617237434,0.2217380269533483,0.005597482445382467,0,0,3,29,202
928,False,3,0.050150644348656154,6994,0.10815852343731838,0.022722798909225274,0.050150644348656154,0.009501869930179901,0.013593173344394884,0,0,0,11,146
929,True,4,0.01696870091574736,5114,0.09452581102775966,0.003190889020188055,0.012652487615189657,0.0077345772774642255,0.01696870091574736,0,0,2,39,216
930,True,4,0.014275765450076798,6574,0.10026498252901399,0.012926804601498856,0.006261761076882293,0.012667069080489333,0.014275765450076798,0,0,0,26,150
931,True,4,0.03694377825710445,8317,0.06845397364254603,0.016368216585283268,0.03694377825710445,0.00660679480055166,0.024456039326399406,0,0,5,31,155
932,True,4,0.00622162866693478,9103,0.06458935554621878,0.0040739796019761704,0.002501206667401195,0.00622162866693478,0.0023101613630581563,0,0,3,35,172
933,True,4,0.014893345062180903,9687,0.11178747528419947,0.014893345062180903,0.003280225062359114,0.008952428601503993,0.005141322637884721,0,0,0,7,42
